coordinates,created_at,hashtags,media,urls,favorite_count,id,in_reply_to_screen_name,in_reply_to_status_id,in_reply_to_user_id,lang,place,possibly_sensitive,retweet_count,reweet_id,retweet_screen_name,source,text,tweet_url,user_created_at,user_screen_name,user_default_profile_image,user_description,user_favourites_count,user_followers_count,user_friends_count,user_listed_count,user_location,user_name,user_screen_name,user_statuses_count,user_time_zone,user_urls,user_verified
,Thu Oct 06 17:04:48 +0000 2016,,,,0,784076955876405248,foxnewspolitics,784071228248109000,16032925,und,,,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@foxnewspolitics @finnygo @JenGriffinFNC 😂😂😂😂😂😂,https://twitter.com/2005stacy/status/784076955876405248,Wed Oct 05 18:01:59 +0000 2011,2005stacy,false,,23675,141,102,19,"Texas, USA",stacy,2005stacy,12611,,,false
,Thu Mar 13 02:52:41 +0000 2014,,,,0,443942694612508673,sleepdoctorjoe,443938194715713540,133027374,en,,,0,,,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",@sleepdoctorjoe @instapundit America's favorite idiot.,https://twitter.com/aloysiusmiller/status/443942694612508673,Fri Nov 11 03:15:01 +0000 2011,aloysiusmiller,false,Pseudonymous conservative with utter disdain for self righteous progressives.,4382,89,247,3,Texas,Aloysius Miller,aloysiusmiller,12289,,,false
,Fri Oct 07 03:56:50 +0000 2016,,,,0,784241043948445696,foxnewspolitics,784071228248109000,16032925,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@foxnewspolitics @finnygo @JenGriffinFNC So they realize that it might be a waste of the rich donor money?,https://twitter.com/pinter13ested/status/784241043948445696,Fri Jul 29 02:32:02 +0000 2016,pinter13ested,false,"XYO Hodler and geomining maniac extraordinaire! Love my country. Proud father of two, helping to defend our constitution and freedom!",1164,18,250,2,"Anaheim, CA",Die Hard Geominer,pinter13ested,729,,,false
,Wed Jun 07 03:54:55 +0000 2017,,,,1,872300816870330370,SandiBillington,872300483272114200,705261246606663700,en,,,1,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",@SandiBillington @timescolonist That is an amazing photo!,https://twitter.com/FascistGOP/status/872300816870330370,Thu Mar 30 22:37:52 +0000 2017,FascistGOP,false,Liberal and progressive.Bernie fan. Loved Moody Blues and Pink Floyd since I was 14 yrs old. I tweet to survive  #resist #Fakepresident #Impeachtrump,21992,518,585,0,Here,Nana Shmana,FascistGOP,7138,,,false
,Fri Sep 09 13:21:23 +0000 2016,,,,1,774236260324020224,larryelder,774165935041093600,195271137,en,,,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@larryelder We now have names assoc. with different races? Give me a break! I know a lot of different races with names like Larry &amp; Michelle,https://twitter.com/MMchristie3/status/774236260324020224,Sun Mar 01 21:13:15 +0000 2015,MMchristie3,false,,9508,108,128,0,,Leah,MMchristie3,4895,,,false
,Thu Oct 06 17:44:23 +0000 2016,,,,0,784086916329250816,foxnewspolitics,784071228248109000,16032925,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@foxnewspolitics @finnygo @JenGriffinFNC How dare this political thug and liar criticize things that she's done so time &amp; time again?,https://twitter.com/HighTechAngelSr/status/784086916329250816,Wed May 06 00:57:54 +0000 2015,HighTechAngelSr,false,"We will defend our people, our nations and our civilization from all who dare to threaten our way of life.

DJT, Sep. 15, 2017

#Republican #KAG #1A #2A",10609,3105,4993,1,South Florida🌞,America First!🇺🇸👨‍👩‍👧‍👦🏛🗽,HighTechAngelSr,34916,,,false
,Thu Sep 07 08:22:02 +0000 2017,,,,0,905707718614413312,Thomas1774Paine,905682058621616100,275276082,en,,,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@Thomas1774Paine Governor was on Fox last night and said this is to provide NG with munitions if they run short, has no authority to simply seize to seize",https://twitter.com/emjayr1942/status/905707718614413312,Wed Jun 03 01:31:32 +0000 2009,emjayr1942,false,Retired teacher turned engineer. Knew DJT President b4 he came down that escalator. Thank God for Donald Trump! #KAG #TRUMP2020 #CONSERVATIVE #RIDEREDWAVE,2320,5793,5833,10,Michigan,+++ 1942mjr 🇺🇸🇺🇸🇺🇸,emjayr1942,16381,,,false
,Thu Oct 06 16:55:51 +0000 2016,,,,1,784074702423588864,foxnewspolitics,784071228248109000,16032925,en,,,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@foxnewspolitics @finnygo @JenGriffinFNC just the fact that they'd consider exploiting tragedy for gain is SICKENING!!!!,https://twitter.com/sonyacsa/status/784074702423588864,Wed Apr 08 00:44:45 +0000 2009,sonyacsa,false,"Happily married! GOD,Family & Country! NO Direct messages, lists or porn! I will block u!! Only here to support our POTUS DJT!🇺🇸🇺🇸🇺🇸Trump/Pence 2020",69275,10218,9660,55,"Everywhere, US",Sonya 🇺🇸🇺🇸🇺🇸,sonyacsa,106481,,,false
,Thu Oct 06 17:47:40 +0000 2016,,,,0,784087744360218624,foxnewspolitics,784071228248109000,16032925,en,,,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@foxnewspolitics @finnygo @JenGriffinFNC another case of bad judgement.,https://twitter.com/jwsal22/status/784087744360218624,Sun Sep 05 00:43:31 +0000 2010,jwsal22,false,I’m definitely not as smart as you are...,25301,78,243,1,United States,jwsal 🇺🇸,jwsal22,3476,,,false
,Thu Oct 06 16:46:23 +0000 2016,,,,1,784072321296244736,foxnewspolitics,784071228248109000,16032925,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@foxnewspolitics @finnygo @JenGriffinFNC Hillary Clinton: The hurricane candidate!,https://twitter.com/curticemang/status/784072321296244736,Wed May 30 16:52:44 +0000 2012,curticemang,false,"Author of 2 books, including The Smell of Politics: The Good, The Bad and the Odorous: Contributor of articles/columns to numerous online publications.",20022,5002,5497,60,,Curtice Mang,curticemang,58736,,,false
,Thu Sep 07 06:42:50 +0000 2017,,,,0,905682755882799104,Thomas1774Paine,905682058621616100,275276082,und,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@Thomas1774Paine Wow,https://twitter.com/TnMtnHm/status/905682755882799104,Fri Jul 22 02:39:16 +0000 2016,TnMtnHm,false,Homestead,24754,1222,2635,14,USA,Republicans Can! MAGA!!,TnMtnHm,21737,,,false
,Fri Oct 07 16:48:07 +0000 2016,,,,0,784435144568541184,foxnewspolitics,784071228248109000,16032925,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@foxnewspolitics @finnygo @JenGriffinFNC she's more concerned about the vote than she is with human lives,https://twitter.com/genegene1097/status/784435144568541184,Sun Jul 31 13:55:56 +0000 2016,genegene1097,true,,757,0,129,0,,Gnorris,genegene1097,160,,,false
,Fri Sep 09 10:18:23 +0000 2016,,,,0,774190206547333120,larryelder,774165935041093600,195271137,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@larryelder Because not having hurricanes named after them are holding blacks back from their true potential.,https://twitter.com/dluongTech/status/774190206547333120,Tue Jun 29 12:41:41 +0000 2010,dluongTech,false,,7443,242,704,3,,David Lee,dluongTech,10127,,,false
,Thu Sep 07 06:47:44 +0000 2017,,,,2,905683989679177728,Thomas1774Paine,905682058621616100,275276082,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@Thomas1774Paine A clear violation of the 2nd Amendment, yet there will be no outrage from the MSM. If anything, they will applaud the confiscation.",https://twitter.com/Bmann4JC/status/905683989679177728,Sun Aug 17 22:01:24 +0000 2014,Bmann4JC,false,"Believer, Lover of Truth, #ProLife, #ProFamily, #2A, #ProLiberty, Pro-Rule-of-Law,
#WWG1WGA, #ΜΟΛΩΝΛΑΒΕ,
#BlueLivesMatter, #DefundPP.

#MAGA 🇺🇸🇺🇸🇺🇸 #CCOT",43229,10514,11539,3,USA,4TheGloryOfGod ❌🇺🇸🙏,Bmann4JC,7904,,,false
,Thu Oct 06 20:01:01 +0000 2016,,,,0,784121303401889793,varepall,784118929799073800,1955132936,en,,,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@varepall @MSNBC @HFA maybe the Clinton foundation can give some funds to the victims that's what they are all about right?,https://twitter.com/magambill/status/784121303401889793,Wed Nov 02 17:40:25 +0000 2011,magambill,false,"i believe in doing the right thing❤️simple woman in a small town with a heart for knowledge, love Dogs 🐶 Dog sitter ❤️& a true patriot. America First..",5123,2596,2110,11,,MAG,magambill,72381,,,false
,Thu Oct 06 17:10:18 +0000 2016,,,,1,784078342051991552,foxnewspolitics,784071228248109000,16032925,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@foxnewspolitics @finnygo @JenGriffinFNC another example of poor judgement to even consider it. Her motto-don't let a crisis go to waste!,https://twitter.com/DonnaAnderson/status/784078342051991552,Sun Mar 15 12:50:12 +0000 2009,DonnaAnderson,false,,25296,141,389,7,,Donna Anderson,DonnaAnderson,18099,,,false
,Thu Oct 06 17:44:10 +0000 2016,,,,0,784086862080061440,foxnewspolitics,784071228248109000,16032925,en,,,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",@foxnewspolitics @HillaryClinton Just shows how callus and unethical you are trying to make political points when they are in harm's way.,https://twitter.com/connielucashill/status/784086862080061440,Wed Oct 09 04:47:18 +0000 2013,connielucashill,false,,136870,2857,2621,5,,connie,connielucashill,13993,,,false
,Thu Oct 06 17:13:57 +0000 2016,,,,1,784079260436815872,foxnewspolitics,784071228248109000,16032925,en,,,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",@foxnewspolitics @finnygo @JenGriffinFNC Might want to check but I am told the Weather Channel refused the buy,https://twitter.com/realscottposton/status/784079260436815872,Sun Feb 21 00:22:01 +0000 2016,realscottposton,false,"You get to Troll once!

#MAGA #KAG #TRUMP2020 #TRUMP #PATRIOT #CONSERVATIVE",45286,1992,1778,11,MAGA,Crossfire Typhoon text TRUMP to 88022,realscottposton,45721,,,false
,Fri Sep 09 14:44:10 +0000 2016,,,,0,774257092899110912,larryelder,774165935041093600,195271137,en,,,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@larryelder   Get a life , lady",https://twitter.com/pasornchr/status/774257092899110912,Mon May 04 04:02:41 +0000 2015,pasornchr,false,,19324,29,30,2,,Rochelle ludwig beaudoin,pasornchr,8683,,,false
,Thu Oct 06 17:02:29 +0000 2016,,,,2,784076372054532097,foxnewspolitics,784071228248109000,16032925,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@foxnewspolitics @finnygo @JenGriffinFNC HRC had to be shamed into it. Should have gone through with it. Would have backfired,https://twitter.com/DawnDCS92/status/784076372054532097,Sun Feb 07 04:33:47 +0000 2016,DawnDCS92,false,"Proud mom of Jean and Ali. Married to my best friend. Love my family, country and Potus.",156731,1301,1639,115,"Virginia Beach, VA",Dawn Sweeney,DawnDCS92,170580,,,false
,Thu Oct 06 17:02:29 +0000 2016,,,,0,784076372243320832,foxnewspolitics,784071228248109000,16032925,en,"Billerica, MA",,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@foxnewspolitics @finnygo @JenGriffinFNC why isn't the Clinton foundation getting ready to donate big bucks to Haiti,https://twitter.com/beth9057/status/784076372243320832,Sun Jul 24 22:27:20 +0000 2016,beth9057,false,"Independent, Catholic, Mother, Wife, Grandmother. Just enjoying life and family. Praying for a safe future for the next generation. #MAGA",19075,557,679,6,USA,Beth,beth9057,17066,,,false
,Thu Mar 13 05:43:21 +0000 2014,,,,0,443985646969843712,sleepdoctorjoe,443938194715713540,133027374,en,,,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@sleepdoctorjoe @dmbatten2 ALERT!!  DEM VILLAGE MISSING ANOTHER IDIOT!!  
Yoooo whooo @RepJacksonLee",https://twitter.com/TopqualityUSA/status/443985646969843712,Wed Oct 24 17:34:16 +0000 2012,TopqualityUSA,false,"Proud Mom, Constitutional Conservative, Double Daisy grown in my garden means United We Stand, #MAGA, Support Military/Veterans, Pro Life and Love Animals",53142,1602,1843,18,,TopqualitygirlUSA,TopqualityUSA,61530,,,false
,Fri Sep 09 15:25:36 +0000 2016,,,,1,774267519406190592,larryelder,774165935041093600,195271137,en,,,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@larryelder Seriously?  That's what she deems important?,https://twitter.com/meandhubbysay/status/774267519406190592,Fri Jun 10 04:19:00 +0000 2016,meandhubbysay,false,"Independent conservative. Love God, my hubby, my country and my president. Happily married. Looking forward to more winning!",18038,10049,11037,18,"Louisiana, USA",MeAndHubbySay,meandhubbysay,21773,,,false
,Fri Sep 09 08:53:31 +0000 2016,batshitcrazy,,,2,774168846429134848,larryelder,774165935041093600,195271137,en,,,1,,,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",@larryelder she &amp; Maxine Waters are picture-perfect examples of what democrat power brokers think black women should be like. #batshitcrazy,https://twitter.com/FunkynFortunate/status/774168846429134848,Mon Dec 14 17:20:53 +0000 2009,FunkynFortunate,false,I like Campbell's Soup!,569,1396,1781,73,nether regions,Tooth Fairy Denier,FunkynFortunate,62103,,,false
,Thu Sep 07 06:41:11 +0000 2017,,,,0,905682341800042496,Thomas1774Paine,905682058621616100,275276082,en,,,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",@Thomas1774Paine WHAT?,https://twitter.com/Diglioscientia/status/905682341800042496,Wed Oct 26 04:55:48 +0000 2016,Diglioscientia,false,IFB Followed by @GenFlynn Knowledge is Power I encourage you to use it wisely. Family of⭐️Vets #QAnon #WWG1WGA #MuslimsMaga,36450,5198,5615,8,On a lake,⭐️Just Right ⭐️⭐️⭐️,Diglioscientia,42051,,,false
,Thu Sep 07 06:43:05 +0000 2017,2a,,,2,905682820823113728,Thomas1774Paine,905682058621616100,275276082,en,,,1,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@Thomas1774Paine Wait what? Who are they gonna shoot at? Citizens? Take their #2a right? Sounds like a lefty excuse 2 grab guns...,https://twitter.com/Realpersonpltcs/status/905682820823113728,Fri Sep 23 01:03:12 +0000 2016,Realpersonpltcs,false,Proud Co-Host of @PirateRadio @Reallolshow Hot-Seat Special. https://t.co/rDvvvQAoNQ,285614,19674,1925,94,Oahu.... Liberal Hell,James R,Realpersonpltcs,171485,,http://TAVshow.com,false
,Fri Sep 09 08:45:22 +0000 2016,,,,0,774166799168352256,larryelder,774165935041093600,195271137,en,,,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@larryelder Actually for making Darth Vader ""too black.""  Because he's the bad guy.",https://twitter.com/coiledsnek/status/774166799168352256,Thu Jun 02 02:34:25 +0000 2016,coiledsnek,false,"Self-diagnosed libertarian.  Trump supporter (for now).  Cis-straight male scum, anti-feminist, person of color.  Please don't dox me.",3110,37,265,3,,Coiled Snek,coiledsnek,2179,,,false
,Thu Oct 06 19:58:59 +0000 2016,,,,0,784120792955117568,varepall,784118929799073800,1955132936,en,,,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@varepall this is the women you want to be president??? She could careless about you or your family during this time or any other.,https://twitter.com/magambill/status/784120792955117568,Wed Nov 02 17:40:25 +0000 2011,magambill,false,"i believe in doing the right thing❤️simple woman in a small town with a heart for knowledge, love Dogs 🐶 Dog sitter ❤️& a true patriot. America First..",5123,2596,2110,11,,MAG,magambill,72381,,,false
,Thu Oct 06 17:57:34 +0000 2016,,,https://youtu.be/pvBD9gKnQ1c,0,784090237140033536,foxnewspolitics,784071228248109000,16032925,en,,false,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@foxnewspolitics @finnygo 
Obama's Legacy HALF DEAD WHITE WOMAN AND RAINBOWS https://t.co/RaovPPMRJU via @YouTube",https://twitter.com/saniZzzzzz101/status/784090237140033536,Mon Aug 01 00:28:14 +0000 2016,saniZzzzzz101,false,"God Bless
#KAG
#Trumplandslide2020",77620,1200,1556,13,United States,America Dude,saniZzzzzz101,51606,,,false
,Thu Mar 13 02:48:31 +0000 2014,,,,0,443941649555533825,sleepdoctorjoe,443938194715713540,133027374,en,,,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",@sleepdoctorjoe @dmbatten2 She apparently also has no math skills.,https://twitter.com/AuntEmmaFabyan/status/443941649555533825,Tue Jan 01 00:23:28 +0000 2013,AuntEmmaFabyan,false,"Old, grumpy, and out of patience with stupidity.  Pro-Life Minarchist.  #2A #1A #5A An Aunt in much the same way as Fancourt Babberly.",2896,1086,1057,14,,Aunt Emma Fabyan,AuntEmmaFabyan,3070,,,false
,Fri Sep 09 10:20:25 +0000 2016,,,,0,774190716046209024,larryelder,774165935041093600,195271137,in,,,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",@larryelder Paging Mellisa Harris Perry....,https://twitter.com/robert737373737/status/774190716046209024,Tue Aug 02 17:28:27 +0000 2016,robert737373737,false,"Truth, Liberty, Sustainability and good cooking. Changed forever by 7/16/15. A one man faction.",6543,658,770,39,"NW Georgia - Chattanooga, TN",Robert Ferguson,robert737373737,45046,,,false
,Thu Sep 07 12:56:06 +0000 2017,,,,0,905776691615854593,Thomas1774Paine,905682058621616100,275276082,en,,,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@Thomas1774Paine Not happening here!,https://twitter.com/JerseyGirl_555/status/905776691615854593,Mon May 08 11:10:00 +0000 2017,JerseyGirl_555,false,Our Constitution and Bill of Rights belong to us! 🇺🇸♥️🇺🇸 Praying for our Country! - winning is our only option! Returns are not endorsements. ⭐️⭐️⭐️,181129,19122,16687,9,United States,Jersey Girl 55,JerseyGirl_555,146410,,,false
,Thu Oct 06 22:30:08 +0000 2016,,,,0,784158830707879936,foxnewspolitics,784071228248109000,16032925,en,,,0,,,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",@foxnewspolitics @finnygo @JenGriffinFNC  Damage done.,https://twitter.com/prepseer/status/784158830707879936,Fri Aug 13 20:31:13 +0000 2010,prepseer,false,,4027,385,354,9,Michigan,Prepseer,prepseer,23433,,,false
,Thu Oct 06 16:45:44 +0000 2016,,,,0,784072159853441024,foxnewspolitics,784071228248109000,16032925,en,,,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",@foxnewspolitics @finnygo @JenGriffinFNC She deserved the backlash!,https://twitter.com/maxsjo54/status/784072159853441024,Sat Mar 26 18:04:45 +0000 2016,maxsjo54,false,,5324,24,36,5,,MAX,maxsjo54,6280,,,false
,Sun Sep 03 05:04:21 +0000 2017,,,,0,904208420118695936,verge,904200288059494400,275686563,en,,,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",@verge take a piss on them,https://twitter.com/Cannettedecoke/status/904208420118695936,Fri Nov 20 04:59:10 +0000 2009,Cannettedecoke,false,My Canada is Broken!,3913,141,620,0,Broken North,blueorangegreenbrownslate,Cannettedecoke,13532,,,false
"-73.8671222,42.78433039",Thu Mar 13 02:39:37 +0000 2014,,,,0,443939406823436288,sleepdoctorjoe,443938194715713540,133027374,und,"New York, USA",,0,,,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",@sleepdoctorjoe @dmbatten2 FUN!,https://twitter.com/KgiardenKaren/status/443939406823436288,Sat Oct 13 02:54:58 +0000 2012,KgiardenKaren,false,"I am who I am, and I'm good with that!",73198,1590,2297,42,"Schenectady, NY",KarenG,KgiardenKaren,73068,,,false
,Thu Oct 06 16:45:39 +0000 2016,,,,1,784072135434129408,foxnewspolitics,784071228248109000,16032925,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@foxnewspolitics @finnygo @JenGriffinFNC She is a piece of work.,https://twitter.com/ben_acre/status/784072135434129408,Fri Jul 15 19:36:15 +0000 2016,ben_acre,false,"Love my wife, kids, grandkids. Retired Military. Potawatomi. I hunt, fish, hike, Stained glass art, 🚫 NFL, #MAGA #KAG #KAG2020 #PATRIOT #CONSERVATIVE #NRA #2A",6522,2905,2690,11,"Colorado, USA",Ben Two Eagles Acre,ben_acre,12553,,,false
,Fri Sep 09 08:48:53 +0000 2016,,,,1,774167681645764609,larryelder,774165935041093600,195271137,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@larryelder

It would take a lot of hurricanes to get to Sheila….",https://twitter.com/mikedelta10/status/774167681645764609,Tue Jan 28 15:31:55 +0000 2014,mikedelta10,false,"Ski Patrolman, former Wildland Firefighter, Former Park Ranger, Absolute Peach of a Fellow!",29487,2119,2459,36,The Hot Gates,mike delta,mikedelta10,26958,,,false
,Thu Oct 06 17:36:28 +0000 2016,,,,0,784084923749662720,foxnewspolitics,784071228248109000,16032925,en,,,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@foxnewspolitics @USAneedsTRUMP @finnygo @JenGriffinFNC she will resort to anything.  It's pretty pathetic to use an audience in a crisis,https://twitter.com/dianecucciwenz/status/784084923749662720,Wed Feb 19 16:45:05 +0000 2014,dianecucciwenz,false,,12646,76,515,2,"New York, USA",LADY Di,dianecucciwenz,1895,,,false
,Thu Oct 06 17:11:42 +0000 2016,,,,1,784078691458551808,foxnewspolitics,784071228248109000,16032925,en,,,0,,,"<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for BlackBerry</a>","@foxnewspolitics @USAneedsTRUMP @finnygo @JenGriffinFNC  hahahah. Sorry just makes me laugh. I mean that's funny, and seems desparate",https://twitter.com/oigveh/status/784078691458551808,Tue Apr 21 16:24:44 +0000 2009,oigveh,false,,45713,194,371,1,,Stiggs,oigveh,28716,,,false
,Thu Oct 06 20:28:53 +0000 2016,,,,0,784128314315272193,foxnewspolitics,784071228248109000,16032925,en,,,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@foxnewspolitics @USAneedsTRUMP @finnygo @JenGriffinFNC She can use her ""In hindsight"" line again. Maybe try some FORESIGHT for a change.",https://twitter.com/LindaG13/status/784128314315272193,Sat Jun 25 17:17:31 +0000 2011,LindaG13,false,"Interests: True crime, criminal justice, trials. Love cooking, baking. Care about people. Happily married, 1 child, and my little dog, too.",1290,262,787,2,,lindag13,LindaG13,3155,,,false
,Thu Oct 06 19:52:36 +0000 2016,,,,0,784119184825483264,varepall,784118929799073800,1955132936,en,,,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",@varepall She has wall street's money to buy ads but no sense.,https://twitter.com/MufasaUK/status/784119184825483264,Thu Jul 23 21:30:55 +0000 2015,MufasaUK,false,"Life is pain, Highness. Anyone who says differently is selling something. It is a tale told by an idiot, full of sound, laughter and slapstick.",2145,28,139,3,,Mufasa Travertine,MufasaUK,5653,,,false
,Thu Oct 06 16:43:35 +0000 2016,,,,2,784071617882169344,foxnewspolitics,784071228248109000,16032925,en,,,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@foxnewspolitics @finnygo @JenGriffinFNC professional pieces of shit right here,https://twitter.com/CCs_FallGuy/status/784071617882169344,Sun Jan 31 23:53:35 +0000 2016,CCs_FallGuy,false,,214,37,372,1,,Random Source,CCs_FallGuy,2753,,,false
,Sun Sep 03 17:36:03 +0000 2017,,,,0,904397590497681408,verge,904200288059494400,275686563,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@verge Call Kim Jong Un,https://twitter.com/d3ddypru/status/904397590497681408,Sat Aug 13 08:31:31 +0000 2011,d3ddypru,false,Preferred Financial Advisor,1045,90,47,0,,Dy,d3ddypru,6983,,,false
,Sun Sep 03 05:22:25 +0000 2017,,,,0,904212968845570048,verge,904200288059494400,275686563,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@verge Hell Nah!,https://twitter.com/frankprosport/status/904212968845570048,Sat Aug 10 02:12:46 +0000 2013,frankprosport,false,"|Rave Boi| I Post, Retweet and Like stuff you might not like tbh idk. I'm a Youtuber with an astonishing 380+ sub count, and a fella who goes on many quests...",21320,169,568,14,,Frank,frankprosport,12381,,https://www.youtube.com/leakssoreal,false
,Thu Oct 06 17:04:29 +0000 2016,,,,0,784076878575304704,foxnewspolitics,784071228248109000,16032925,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@foxnewspolitics @USAneedsTRUMP @finnygo @JenGriffinFNC She's RAPED the Haitians enough already!! Consumed with GREED!!!,https://twitter.com/wglady/status/784076878575304704,Mon Mar 09 14:07:57 +0000 2009,wglady,false,"Child of God, wife and mother ❤
#ProLife #MAGA #2A 
#Conservative #Constitution 
#WomenForTrump 
#Trump2020
#WWG1WGA 
#Qanon
Honored to be followed by Gen Flynn",134353,6006,2628,38,,TrumpLady-TN ⭐⭐⭐,wglady,80451,,https://mikeflynndefensefund.org/,false
,Thu Oct 06 16:48:47 +0000 2016,,,,0,784072924877598720,foxnewspolitics,784071228248109000,16032925,en,"Virginia, USA",,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@foxnewspolitics @finnygo @JenGriffinFNC the Clinton camp must have been watching @FoxNews,https://twitter.com/KMCaton/status/784072924877598720,Mon Sep 06 00:20:59 +0000 2010,KMCaton,false,"Mom, Grandma, Christian/Catholic, US Patriot, Virginian, happily owned by horses, dogs & cats #MAGA #KAG2020 #1A #2A    No DMs",341861,4614,4392,111,USA ,Kathleen Caton 🇺🇸,KMCaton,232445,,,false
,Sun Sep 03 05:26:56 +0000 2017,,https://twitter.com/moffoz/status/904214103039762432/photo/1,,0,904214103039762432,verge,904200288059494400,275686563,und,,false,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@verge  https://t.co/tGanuDh7tA,https://twitter.com/moffoz/status/904214103039762432,Fri Apr 15 16:09:44 +0000 2016,moffoz,false,Hello.,7476,27,111,1,"Sydney, New South Wales",Moff,moffoz,3053,,,false
,Thu Oct 06 20:29:45 +0000 2016,,,,0,784128534759563264,varepall,784118929799073800,1955132936,en,,,0,,,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",@varepall she is a Her I Kaine,https://twitter.com/damico_honey/status/784128534759563264,Wed Mar 30 00:06:10 +0000 2016,damico_honey,false,,11479,279,166,16,,Honey B Damico,damico_honey,53459,,,false
