coordinates,created_at,hashtags,media,urls,favorite_count,id,in_reply_to_screen_name,in_reply_to_status_id,in_reply_to_user_id,lang,place,possibly_sensitive,retweet_count,reweet_id,retweet_screen_name,source,text,tweet_url,user_created_at,user_screen_name,user_default_profile_image,user_description,user_favourites_count,user_followers_count,user_friends_count,user_listed_count,user_location,user_name,user_screen_name,user_statuses_count,user_time_zone,user_urls,user_verified
,Mon Dec 15 15:40:07 +0000 2014,BREAKING SydneySiege 9News,,,232,544517264054423552,,,,en,,,512,,,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",#BREAKING: Police have confirmed that the #SydneySiege is over. #9News,https://twitter.com/9NewsSyd/status/544517264054423552,Wed Jul 28 05:48:13 +0000 2010,9NewsSyd,false,Sydney's No.1 News with @PeterOverton and @GeorgieG. Nightly at 6.00pm on @Channel9. #9News,690,120058,248,1100,"Sydney, Australia",Nine News Sydney,9NewsSyd,262235,,http://www.9News.com.au,true
,Fri Oct 02 09:41:38 +0000 2015,,,http://nyti.ms/1JJbawj,138,649881917534433280,,,,en,,false,164,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>","Pope Francis’ Meeting Wasn’t an Endorsement of Kim Davis, Vatican Says http://t.co/epsDZez4i9",https://twitter.com/nytimes/status/649881917534433280,Fri Mar 02 20:41:42 +0000 2007,nytimes,false,News tips? Share them here: https://t.co/ghL9OoYKMM,18483,46300983,904,206488,New York City,The New York Times,nytimes,393462,,http://www.nytimes.com/,true
,Tue Jun 23 03:57:31 +0000 2015,,https://twitter.com/theblaze/status/613114879508148224/photo/1,http://www.theblaze.com/stories/2015/06/22/hillary-clinton-not-talking-about-92-clinton-gore-confederate-campaign-button/,150,613194145423826944,,,,en,,false,250,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",.@HillaryClinton not talking about ’92 Clinton-Gore Confederate campaign button http://t.co/dukd41FmQT http://t.co/UxLdjy5IMx,https://twitter.com/theblaze/status/613194145423826944,Sat Dec 01 22:23:57 +0000 2007,theblaze,false,"More speech, louder speech, bolder speech.",4590,721068,686,7336,"Dallas, TX",TheBlaze,theblaze,116358,,https://www.theblaze.com/,true
,Sun Feb 21 21:10:05 +0000 2016,,,http://nyti.ms/1OoooAL,175,701514249269542912,,,,en,,false,149,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>","No, the polling doesn't prove Bernie Sanders won the Hispanic vote in Nevada https://t.co/hwF2RrrViw",https://twitter.com/nytimes/status/701514249269542912,Fri Mar 02 20:41:42 +0000 2007,nytimes,false,News tips? Share them here: https://t.co/ghL9OoYKMM,18483,46300983,904,206488,New York City,The New York Times,nytimes,393462,,http://www.nytimes.com/,true
,Tue Jan 19 02:06:43 +0000 2016,,,http://bbc.in/1nusjXz,269,689267711856263168,,,,en,,false,472,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>","China's economy grew by 6.9% in 2015, marking its slowest growth in 25 years. https://t.co/ahuL7FXsFe",https://twitter.com/BBCBreaking/status/689267711856263168,Sun Apr 22 14:42:37 +0000 2007,BBCBreaking,false,"Breaking news alerts and updates from the BBC. For news, features, analysis follow @BBCWorld (international) or @BBCNews (UK). Latest sport news @BBCSport.",0,42930424,3,140013,"London, UK",BBC Breaking News,BBCBreaking,36485,,http://www.bbc.co.uk/news,true
,Sun Aug 30 06:03:34 +0000 2015,,https://twitter.com/TheValleyReport/status/637868242560638980/photo/1,https://daveweasel.wordpress.com/2015/08/30/woman-stabs-boyfriend-for-not-liking-instagram-selfie-fast-enough,3452,637868242560638980,,,,en,,false,3423,,,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>",Woman stabs boyfriend for not liking Instagram selfie fast enough https://t.co/YXQdIuJwlL http://t.co/1pDKANPOr0,https://twitter.com/TheValleyReport/status/637868242560638980,Fri Aug 28 09:43:52 +0000 2015,TheValleyReport,false,"The truth is out there, but this is more amusing. Follow our Instagram and podcast at @valleyboyspod",14468,27256,4989,134,"Los Angeles, CA",The Valley Report,TheValleyReport,242,,http://thevalleyreport.com,false
,Sun Dec 13 17:42:05 +0000 2015,,,,239,676094756758364160,,,,en,,,374,,,"<a href=""https://buffer.com"" rel=""nofollow"">Buffer</a>","Steve Jobs was adopted. His biological father was Abdulfattah Jandali, a Syrian Muslim.",https://twitter.com/Fact/status/676094756758364160,Tue Mar 27 07:29:54 +0000 2007,Fact,false,Interesting facts about life. Check out our most recent video: https://t.co/gP8C0279CT,89,2534749,1,8231,,Fact,Fact,681821,,https://www.instagram.com/factofficial,false
,Fri Apr 29 23:22:46 +0000 2016,,,http://trib.al/O1snoFW,214,726190016435728385,,,,en,,false,218,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>","Target Boycott Crosses 1 Million Signers, Stock Sinks by $1.5 Billion https://t.co/TRfEZxNAYx",https://twitter.com/BreitbartNews/status/726190016435728385,Sun Jan 08 01:50:52 +0000 2012,BreitbartNews,false,"News, commentary, and destruction of the political/media establishment.",970,1328286,114,9596,,Breitbart News,BreitbartNews,125964,,http://breitbart.com,true
,Tue Jun 23 10:36:04 +0000 2015,,https://twitter.com/DailyMail/status/613294443878305796/photo/1,http://dailym.ai/1Iwb8HU,71,613294443878305796,,,,en,,false,255,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",Cops who arrested Dylann Roof treated him to a Burger King http://t.co/Infs86Wk1m http://t.co/pixHMajoXW,https://twitter.com/DailyMail/status/613294443878305796,Mon Sep 26 11:52:56 +0000 2011,DailyMail,false,Latest news from the US Daily Mail team. We're on Facebook too: https://t.co/hD0PyZHS4Z 🇺🇸,1540,264434,1835,3296,New York,Daily Mail US,DailyMail,183921,,http://www.dailymail.com,true
,Thu Jun 30 22:11:01 +0000 2016,,https://twitter.com/CNN/status/748640007934590976/photo/1,http://cnn.it/29c3xYd,123,748640007934590976,,,,en,,false,94,,,"<a href=""https://www.sprinklr.com"" rel=""nofollow"">Sprinklr</a>",What's the No. 1 killer of Americans? These rankings have changed little over the years https://t.co/Y8sOjcfIRY https://t.co/ecdPwmVVdo,https://twitter.com/CNN/status/748640007934590976,Fri Feb 09 00:35:02 +0000 2007,CNN,false,It’s our job to #GoThere & tell the most difficult stories. Join us! For more breaking news updates follow @CNNBRK  & Download our app https://t.co/UCHG9M367J,1432,47430299,1106,145524,,CNN,CNN,296737,,http://www.cnn.com,true
,Tue Dec 15 11:01:40 +0000 2015,,https://twitter.com/ComplexMag/status/676718762830221312/photo/1,http://trib.al/LM9vJsP,270,676718762830221312,,,,en,,false,181,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",Texas plumber sues car dealership after his truck winds up in ISIS video: https://t.co/0rB5MUMKUp https://t.co/taA4zcms4k,https://twitter.com/Complex/status/676718762830221312,Mon Feb 04 14:34:39 +0000 2008,Complex,false,Making Culture Pop.,26497,2200564,729,10931,New York,Complex,Complex,337835,,http://www.complex.com,true
,Fri Jan 29 04:21:03 +0000 2016,,https://twitter.com/RollingStone/status/692925396292091905/photo/1,http://rol.st/1KJal8G,313,692925396292091905,,,,en,,false,266,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",Paul Kantner was Jefferson Airplane's conceptual heart. Here are 12 essential songs https://t.co/fg9tvzdcKQ https://t.co/p90dxkkmLs,https://twitter.com/RollingStone/status/692925396292091905,Thu May 15 02:52:27 +0000 2008,RollingStone,false,The latest news and more from Rolling Stone magazine and https://t.co/nFMXaq9sbV.  Got a tip? Share it here: https://t.co/JkxAZoupLY,133,6314707,339,38762,"New York, New York",Rolling Stone,RollingStone,127752,,http://www.rollingstone.com,true
,Thu Dec 03 14:37:51 +0000 2015,,,,193,672424512516964352,,,,en,,,263,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",".@JohnRLottJr:""The number of ppl killed by mass shootings during Obama’s tenure is 424 casualties…Paris this year alone has 508 casualties.""",https://twitter.com/IngrahamAngle/status/672424512516964352,Thu Jun 25 21:03:25 +0000 2009,IngrahamAngle,false,"Mom, author, host, The Ingraham Angle, 10p ET @FoxNews. Retweets do not = Endorsements",3135,3337705,337,13241,DC,Laura Ingraham,IngrahamAngle,42220,,http://www.lauraingraham.com,true
,Sat Jan 30 15:30:13 +0000 2016,,,http://es.pn/1SmbqJL,1452,693456187036037123,,,,en,,false,654,,,"<a href=""https://ads.twitter.com"" rel=""nofollow"">Twitter Ads</a>","""Let's not make the next two weeks about a 'black QB.' Let's just talk about the greatness of this guy."" -C. Barkley https://t.co/MUCCumKswG",https://twitter.com/espn/status/693456187036037123,Tue Mar 27 20:46:16 +0000 2007,espn,false,Download the ESPN App ⬇️,707,35286044,319,60861,,ESPN,espn,111174,,http://es.pn/app,true
,Tue Jul 12 20:39:10 +0000 2016,ENDviolence,https://twitter.com/WHO/status/752965545528528898/photo/1,http://goo.gl/41Z0aA,55,752965545528528898,WHO,752940784945627100,14499829,en,,false,103,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Homicide is among the top five causes of death in adolescents https://t.co/zzj5Y7Z3nv #ENDviolence https://t.co/KzsEeTYkk6,https://twitter.com/WHO/status/752965545528528898,Wed Apr 23 19:56:27 +0000 2008,WHO,false,"We are the #UnitedNations’ health agency. We are committed to achieving better health for everyone, everywhere - #HealthForAll",10657,7522237,1719,32040,"Geneva, Switzerland",World Health Organization (WHO),WHO,50395,,http://www.who.int,true
,Sun Jan 31 15:00:31 +0000 2016,,https://twitter.com/politico/status/693811101146963968/photo/1,http://politi.co/1SRKhjC,381,693811101146963968,,,,en,,false,320,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",Trump hopes for reversal on same-sex-marriage https://t.co/TKoTjykeHZ | AP Photo https://t.co/XdpQ8AtVrV,https://twitter.com/politico/status/693811101146963968,Mon Oct 08 00:29:38 +0000 2007,politico,false,"Nobody knows politics like POLITICO. Got a news tip for us? 
👉 https://t.co/fp9nugJuND",71,4154765,1506,41087,"Washington, D.C.",POLITICO,politico,328866,,http://politico.com,true
,Wed Mar 30 19:15:51 +0000 2016,,,http://nbcnews.to/1SnkhYc,595,715256242990505984,,,,en,,false,764,,,"<a href=""http://snappytv.com"" rel=""nofollow"">SnappyTV.com</a>","JUST IN: Donald Trump tells @MSNBC: ""There has to be some form of punishment"" for abortion  https://t.co/jgbstbqceO",https://twitter.com/MSNBC/status/715256242990505984,Thu Mar 29 13:15:41 +0000 2007,MSNBC,false,"The place for in-depth analysis, political commentary and informed perspectives in 2020.",795,3263978,691,24795,,MSNBC,MSNBC,203626,,http://msnbc.com,true
,Sat Oct 03 02:00:14 +0000 2015,,,http://nyti.ms/1KWnhYL,256,650128194209730561,,,,en,,false,178,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",An openly gay man said that he and his partner met with Pope Francis a day before Kim Davis did http://t.co/BkW40mngNE,https://twitter.com/nytimes/status/650128194209730561,Fri Mar 02 20:41:42 +0000 2007,nytimes,false,News tips? Share them here: https://t.co/ghL9OoYKMM,18483,46300983,904,206488,New York City,The New York Times,nytimes,393462,,http://www.nytimes.com/,true
,Sun Dec 06 21:15:58 +0000 2015,,,http://freebeacon.com/national-security/72-dhs-employees-on-terrorist-watch-list/,34,673611867181473792,,,,en,,false,89,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","WHAT? ""72 DHS Employees Found on Terrorist Watch List"" https://t.co/BJE0ob59kj",https://twitter.com/Kredo0/status/673611867181473792,Sat Apr 10 15:35:15 +0000 2010,Kredo0,false,"Senior Writer, Foreign Policy & National Security for @FreeBeacon. I'm that guy you don't like. (E-mail cute thoughts: Kredo@freebeacon.com)",2762,24691,2057,630,"Hell (Washington, D.C.)",Adam Kredo,Kredo0,55963,,http://freebeacon.com/author/adam-kredo/,true
,Wed Nov 25 20:27:34 +0000 2015,,https://twitter.com/snopes/status/669613420665159680/photo/1,http://bit.ly/1OslGgU,92,669613420665159680,,,,en,,false,113,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",Farting does not burn 67 calories and is not a practical weight loss mechanism: https://t.co/gFSUh5tQuG https://t.co/u7VI0wLUd2,https://twitter.com/snopes/status/669613420665159680,Thu Apr 03 17:00:11 +0000 2008,snopes,false,The internet’s definitive #factchecking resource.,220,254407,68,5050,,snopes.com,snopes,39199,,http://www.snopes.com,true
,Tue Sep 08 02:57:36 +0000 2015,,,http://nyti.ms/1NeDQ5W,144,641082932740947972,,,,en,,false,182,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>","Judy Carne, ‘Sock It to Me Girl’ on ‘Laugh-In,’ Dies at 76 http://t.co/VvTO2yacO2",https://twitter.com/nytimes/status/641082932740947972,Fri Mar 02 20:41:42 +0000 2007,nytimes,false,News tips? Share them here: https://t.co/ghL9OoYKMM,18483,46300983,904,206488,New York City,The New York Times,nytimes,393462,,http://www.nytimes.com/,true
,Wed Apr 27 04:07:37 +0000 2016,LGBTQ tcot BathroomBill pjnet,https://twitter.com/SandraALTX/status/725174535897620481/photo/1,http://usat.ly/1SuHmZR,155,725174535897620481,,,,en,,false,151,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",More than 700000 boycott Target over transgender https://t.co/Yg1FWhOR4o #LGBTQ  #tcot #BathroomBill #pjnet https://t.co/wSxKF0yJNe,https://twitter.com/SandraSentinel/status/725174535897620481,Mon Apr 20 14:29:59 +0000 2009,SandraSentinel,false,♦️LifeLibertyPursuitOfHappiness🇺🇸♦️Veterans ♦️ ProLife!♦️ Israel🇮🇱 ♦️Keep Texas Red!♦️ There Is A Christian Genocideن ♦️AdoptDontShop-Rescue A Dog♦️,93038,187241,57372,448,"Texas, USA",Տᗩᑎᗪᖇᗩ ن,SandraSentinel,239556,,https://gab.ai/SandraTexas,false
,Wed Oct 21 13:06:48 +0000 2015,BacktotheFuture,https://twitter.com/HPE/status/656818921979310081/photo/1,http://hp.io/6009B3Csz,140,656818921979310081,,,,en,,false,147,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",Great Scott! #BacktotheFuture 2 (almost) nailed its 2015 predictions. @HPLabs makes theirs: https://t.co/0FlsrnSFOW https://t.co/3sQ9bRkhMz,https://twitter.com/HPE/status/656818921979310081,Mon Oct 25 12:50:54 +0000 2010,HPE,false,Official Twitter of Hewlett Packard Enterprise. Sharing our passion for technology & innovation.,4560,69837,1695,983,Global,HPE,HPE,16191,,http://HPE.com,true
,Tue Dec 29 09:23:04 +0000 2015,,https://twitter.com/mashable/status/681767380305985536/photo/1,http://on.mash.to/1R56iJv,101,681767380305985536,,,,en,,false,104,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>","Sorry, Mark Zuckerberg is not giving $4.5 billion to 1,000 random Facebook users https://t.co/8emE9KYdgX https://t.co/VNAWEnIyRq",https://twitter.com/mashable/status/681767380305985536,Mon Mar 12 01:28:01 +0000 2007,mashable,false,Mashable is for superfans. We're not for the casually curious. Obsess with us.,1373,9785905,2752,126039,,Mashable,mashable,378993,,http://mashable.com,true
,Tue Jul 21 21:06:05 +0000 2015,,,http://www.infowars.com/white-house-lit-up-in-rainbow-colors-for-gay-marriage-within-hours-but-took-5-days-to-lower-flag-for-dead-marines/,113,623599854661541888,,,,en,,false,136,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","OBAMA;

- Hours to light up White House in rainbow colors for gay marriage.

- 5 days to lower flag for dead Marines. http://t.co/C54Xv44iqH",https://twitter.com/PrisonPlanet/status/623599854661541888,Mon Jan 05 20:04:23 +0000 2009,PrisonPlanet,false,"""Watson is a brilliant polemicist."" The Spectator.....”Free speech extremist.” The Mirror.",8187,1140266,711,8675,London,Paul Joseph Watson,PrisonPlanet,70291,,http://summit.news,true
,Sat Nov 14 04:05:21 +0000 2015,,,http://theconservativetreehouse.com/2015/11/13/ironic-timing-today-first-load-of-10000-syrian-refugees-has-arrived-in-new-orleans-all-single-males-18-30-years-old/,38,665379967757324288,,,,en,,false,111,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Today First load of Obama's 10,000 Syrian “Refugees” Has Arrived in New Orleans – All Single Males 18-30 Years Old https://t.co/pKp3oBHenu",https://twitter.com/BAMAPERRY/status/665379967757324288,Sat May 30 09:57:52 +0000 2009,BAMAPERRY,false,"#TrumpTrain I'm Offended that YOU'RE Offended. Israel.  Muslims + Progressives = Marriage blessed by Satan (Allah). #Maranatha

Pronouns: Master/Lord/Most High😐",57659,17342,12282,227,Florida Panhandle,Perry,BAMAPERRY,436192,,,false
,Sat Nov 14 17:03:01 +0000 2015,tcot,https://twitter.com/TIMENOUT/status/665575674485211136/photo/1,,55,665575674485211136,,,,en,,false,125,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","First 10,000 Syrian refugees arrive in New Orleans noticed there are no women or children @realDonaldTrump #tcot https://t.co/CYcNQVm9pa",https://twitter.com/TIMENOUT/status/665575674485211136,Wed Jul 08 02:31:20 +0000 2009,TIMENOUT,false,"This nation, under God, shall have a new birth of freedom that government of the people, by the people, for the people, shall not perish from the earth",567,250237,250682,1129,THE WHOLE SYSTEM IS RIGGED ,TIMENOUT,TIMENOUT,103840,,https://www.joshwhotv.com/video/the-whole-system-is-rigged-against-you-,false
,Mon Dec 15 00:34:42 +0000 2014,Sydneysiege MartinPlace Lindt,https://twitter.com/latikambourke/status/544289409294553088/photo/1,,23,544289409294553088,,,,en,,false,149,,,"<a href=""http://www.apple.com"" rel=""nofollow"">iOS</a>",Full statement from PM Abbott on #Sydneysiege #MartinPlace #Lindt. http://t.co/7ilKZGNBDz,https://twitter.com/latikambourke/status/544289409294553088,Wed Mar 18 06:02:49 +0000 2009,latikambourke,false,"Journalist with The Sydney Morning Herald and The Age, filing from London. Author - From India With Love.
🤫 DM for Signal digits.",7379,116050,3529,2458,"London, England",Latika M Bourke,latikambourke,131419,,https://www.instagram.com/latikambourke/,true
,Sat Jan 30 16:11:00 +0000 2016,,https://twitter.com/CNN/status/693466451081060353/photo/1,http://cnn.it/1RRRzUi,910,693466451081060353,,,,en,,false,712,,,"<a href=""https://www.sprinklr.com"" rel=""nofollow"">Sprinklr</a>","Is the truth out there? 👽 In nod to @thexfiles, @CIA releases hundreds of declassified docs https://t.co/KZ2kew7qhr https://t.co/I1WylRz5Gf",https://twitter.com/CNN/status/693466451081060353,Fri Feb 09 00:35:02 +0000 2007,CNN,false,It’s our job to #GoThere & tell the most difficult stories. Join us! For more breaking news updates follow @CNNBRK  & Download our app https://t.co/UCHG9M367J,1432,47430299,1106,145524,,CNN,CNN,296737,,http://www.cnn.com,true
,Fri Sep 11 20:20:13 +0000 2015,,,,223,642432477185867776,,,,en,,,160,,,"<a href=""https://buffer.com"" rel=""nofollow"">Buffer</a>",The stickers on fruit are edible.,https://twitter.com/learnpronunce/status/642432477185867776,Tue Apr 24 21:06:43 +0000 2012,learnpronunce,false,pronunciation is the way in which a word or a language is spoken.We do not own the content posted.,11,728911,30,1355,Worldwide 🌎,Learn English 📖,learnpronunce,17849,,,false
,Sun Apr 24 19:34:42 +0000 2016,,https://twitter.com/FoxNews/status/724320681517670400/photo/1,http://bit.ly/1SDheOC,696,724320681517670400,,,,en,,false,367,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","340,000 Pledge to Boycott Target over Transgender Bathroom Policy https://t.co/sD22IPYjSR https://t.co/ORidGwqAEe",https://twitter.com/FoxNews/status/724320681517670400,Sat Mar 17 19:01:26 +0000 2007,FoxNews,false,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/3gb0b8MMza",0,18974885,269,67270,U.S.A.,Fox News,FoxNews,418353,,http://www.foxnews.com,true
,Sat Dec 12 01:41:03 +0000 2015,,https://twitter.com/Maestrouzy/status/675490515748425728/photo/1,,801,675490515748425728,,,,en,,false,650,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",America's first Muslim Female Judge; Carolyn Walker-Diallo. https://t.co/cGH4BJNh5Q,https://twitter.com/topislamicnet/status/675490515748425728,Mon Feb 14 01:32:17 +0000 2011,topislamicnet,false,The Top Islamic Network is dedicated to spreading authentic Islamic knowledge and a revival of the Sunnah and Islamic spirit.,22495,622410,430,1033,"Tangerang, Indonesia",Top Islamic Network,topislamicnet,36813,,http://topislamic.net,false
,Tue May 03 22:17:27 +0000 2016,,,http://freebeacon.com/politics/clinton-campaign-made-payments-hard-drive-document-destruction-company/,65,727623131494387714,,,,en,,false,96,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Clinton Campaign Made Payments to Hard Drive Destruction Company 🤔 Destruction of 14 hard drives @HillaryClinton ⁉️ https://t.co/eVb6SCqkfs,https://twitter.com/RedRising11/status/727623131494387714,Sat Sep 12 17:37:28 +0000 2015,RedRising11,false,Mother🤱🏻Grandmother🙌🏻 Christian✝️ Constitutional Conservative📜 #1A🗣 #2ADefender⚔️ #MolonLabe💁🏻‍♀️ III%⚖️ #IAmTheNRA⚓️ #ProLIFE👶🏻 #MAGA🇺🇸 #Israel🇮🇱,84372,43096,27924,49,The Good Life #GBR🎈#Nebraska,♥️ Joy Reborn ♥️,RedRising11,41806,,,false
,Tue Dec 15 21:05:34 +0000 2015,,https://twitter.com/ABC/status/676870737932742656/photo/1,http://abcn.ws/1Uva2nU,107,676870737932742656,,,,en,,false,170,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",Plumber suing car dealership for $1M after truck he traded in ends up in hands of ISIS: https://t.co/4y3jhm9RyU https://t.co/TH756nbenN,https://twitter.com/ABC/status/676870737932742656,Sat Apr 04 12:40:32 +0000 2009,ABC,false,"All the news and information you need to see, curated by the @ABC News team. https://t.co/PKeobr4xt0 Tips: https://t.co/2ICEX6CuXd",32,15423196,528,60462,New York City / Worldwide,ABC News,ABC,298455,,https://abcnews.go.com/,true
,Tue Jan 26 16:38:39 +0000 2016,,,http://cnn.it/1Qzg1s9,235,692023855926374400,,,,en,,false,776,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Shooting reported at Naval Medical Center San Diego, according to the center's Facebook page. https://t.co/bjFvcb677b",https://twitter.com/cnnbrk/status/692023855926374400,Tue Jan 02 01:48:14 +0000 2007,cnnbrk,false,"Breaking news from CNN Digital. Now 56M strong. Check @cnn for all things CNN, breaking and more. Download the app for custom alerts: https://t.co/UCHG9M367J",21,57464670,120,186645,Everywhere,CNN Breaking News,cnnbrk,70258,,http://cnn.com/,true
,Mon Aug 03 21:38:40 +0000 2015,,https://twitter.com/BuzzFeed/status/628319096606732290/photo/1,http://www.eater.com/2015/8/3/9090797/whole-foods-asparagus-water-wtf,1207,628319096606732290,,,,en,,false,842,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",Whole Foods' $6 asparagus water is just water with three stalks of asparagus in it http://t.co/Zzq6rieu9v http://t.co/5eKwzGEIiW,https://twitter.com/BuzzFeed/status/628319096606732290,Tue May 01 21:40:03 +0000 2007,BuzzFeed,false,"Brb, taking quizzes.",5654,6581880,2908,23930,New York,BuzzFeed,BuzzFeed,246690,,http://buzzfeed.com,true
,Sat Jun 27 01:34:31 +0000 2015,,https://twitter.com/ABC7/status/614607711368519680/photo/1,http://abc7.la/1HlJ7YX,495,614607711368519680,,,,en,,false,315,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",PHOTO: White House lit in rainbow colors after high court's gay marriage ruling http://t.co/iNbIOMwrAa http://t.co/OjNkR2eNLA,https://twitter.com/ABC7/status/614607711368519680,Sat Sep 20 04:22:30 +0000 2008,ABC7,false,"Your #1 breaking news source in Southern California. When you witness news, share it with #abc7eyewitness.",3891,1125893,465,6690,,ABC7 Eyewitness News,ABC7,216111,,http://abc7.com,true
,Sat Jan 16 19:41:57 +0000 2016,,https://twitter.com/eonline/status/688446106943008768/photo/1,http://eonli.ne/1SoKKto,435,688446106943008768,,,,en,,false,252,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>","Oscars 2016 host Chris Rock calls event ""White BET Awards"" due to lack of diversity: https://t.co/HOzKFe7L8R https://t.co/UE8BvGh1Kn",https://twitter.com/enews/status/688446106943008768,Thu Mar 29 19:42:27 +0000 2007,enews,false,"Bringing you all the latest entertainment news! 
Keep up at https://t.co/G81dlZzugA and watch us weekdays from NYC at 7am!",29866,11773590,115586,35680,"Hollywood, CA",E! News,enews,252670,,http://www.eonline.com,true
,Sat Oct 10 23:00:42 +0000 2015,,https://twitter.com/HuffingtonPost/status/652982112870662144/photo/1,http://huff.to/1FWP0M4,108,652982112870662144,,,,en,,false,116,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",Surprising number of vegetarians secretly eat meat http://t.co/Nd7PXfDoZN http://t.co/crOj6dMi2R,https://twitter.com/HuffPost/status/652982112870662144,Thu Apr 24 14:07:28 +0000 2008,HuffPost,false,"At HuffPost, we put people first. We believe that real life is news, and news is personal. Read more: https://t.co/yRpf6zNyOL",1221,11494519,5667,84636,,HuffPost,HuffPost,557423,,https://www.huffpost.com,true
,Wed Jul 29 22:14:48 +0000 2015,,https://twitter.com/BuzzFeedNews/status/626516248206135296/photo/1,http://www.buzzfeed.com/beimengfu/this-is-how-people-in-china-are-riding-escalators-after-a-ho,172,626516248206135296,,,,en,,false,171,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",This Is How People In China Are Riding Escalators After A Horrific Accident http://t.co/Ns54c2tpdY http://t.co/6OCgtqGTwc,https://twitter.com/BuzzFeedNews/status/626516248206135296,Tue Dec 18 15:46:37 +0000 2012,BuzzFeedNews,false,"Reporting To You | We’re proud to bring you trustworthy reporting, become a member to help keep it free: https://t.co/e8BW8uhspZ. Send us tips: https://t.co/qewTs8G6I1.",2347,1352724,4778,13062,,BuzzFeed News,BuzzFeedNews,183359,,https://www.buzzfeednews.com/,true
,Sun Dec 06 19:14:48 +0000 2015,Pakistan TashfeenMalik,,http://www.reuters.com/article/california-shooting-pakistan-idUSL3N13V08520151206#u9SRKUccfvB2242j.99,141,673581371458199552,,,,en,,false,322,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",Men from #Pakistan security forces told reporters to stop probing #TashfeenMalik background or face arrest https://t.co/nypi6YPZiL,https://twitter.com/mehreenzahra/status/673581371458199552,Tue Oct 06 01:53:23 +0000 2009,mehreenzahra,false,Former @Reuters correspondent. Reporter/Editor. @nytimes  @guardian @WashingtonPost. Alum @UWMadison @LifeAtLums. Almost PhD. Obsessed with cats & shoes.,11311,221167,4193,992,"Islamabad, Pakistan",Mehreen Zahra-Malik,mehreenzahra,43617,,,true
,Fri Jan 22 21:39:55 +0000 2016,,,http://bbc.in/23kbeA5,890,690650123358093312,,,,en,,false,1021,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>","Google agrees to pay £130m in back taxes after ""open audit"" of its accounts by UK tax authorities https://t.co/HTDpFEftEc",https://twitter.com/BBCBreaking/status/690650123358093312,Sun Apr 22 14:42:37 +0000 2007,BBCBreaking,false,"Breaking news alerts and updates from the BBC. For news, features, analysis follow @BBCWorld (international) or @BBCNews (UK). Latest sport news @BBCSport.",0,42930424,3,140013,"London, UK",BBC Breaking News,BBCBreaking,36485,,http://www.bbc.co.uk/news,true
